arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
plain,1|6|7|8|10,1,9>2>3>7,1215.0720000000001,6,3,1152.83324868839
plain,1|6|7|8|10,1,4>2>4>9,124.704,3,1,1429.7890484666186
plain,1|6|7|8|10,1,1>3>4>3,1040.5439999999999,4,4,4495.599719331178
plain,1|6|7|8|10,1,3>2>9>4,607.392,5,2,3699.9086773547833
plain,1|6|7|8|10,1,2>9>4>1,637.056,5,3,1178.7592180754891
plain,1|6|7|8|10,1,1>3>6>4,775.44,5,3,4671.25664025166
plain,1|6|7|8|10,1,4>2>6,108.0,3,1,1270.083067090923
plain,1|6|7|8|10,1,2>4>3>9,891.36,7,4,3555.9513576102254
plain,1|6|7|8|10,1,6>1>9>2,1127.3759999999997,4,4,3475.321816726432
plain,1|6|7|8|10,1,6>2>3,559.5840000000001,5,3,1324.9245713336081
plain,1|6|7|8|10,1,2>3>9>7,1249.344,5,4,436.8532606769886
plain,1|6|7|8|10,1,1>4>9,580.176,5,2,4278.597023352093
plain,1|6|7|8|10,1,9>2>9>1,653.472,5,3,1356.7219140545747
plain,1|6|7|8|10,1,1>2>4>3,1059.84,7,5,3677.807192960963
plain,1|6|7|8|10,1,2>9>2>6,213.83999999999997,3,2,2325.034811536628
plain,1|6|7|8|10,1,9>3>9>7,1174.896,5,4,30.81175643430197
plain,1|6|7|8|10,1,1>2>6>4,789.984,5,4,4806.779707342583
plain,1|6|7|8|10,1,4>9>1,532.08,5,2,210.21692092047942
plain,1|6|7|8|10,1,4>1>6>7,1618.272,5,4,4.547473508864641e-13
plain,1|6|7|8|10,1,4>6>1>2,1233.504,7,3,4548.52105877912
plain,1|6|7|8|10,1,9>3>4>1,1375.632,4,3,6990.905981375694
plain,1|6|7|8|10,1,2>9>6>3,637.6320000000001,5,3,2108.4249931340964
plain,1|6|7|8|10,1,6>3>9,849.6,4,3,3184.4117564343032
plain,1|6|7|8|10,1,2>3>2>6,1026.864,4,3,2786.3615042426845
plain,1|6|7|8|10,1,4>3>1,528.768,2,2,177.09692092047953
plain,1|6|7|8|10,1,1>4>2>4,642.3839999999999,5,3,3981.49664025166
plain,1|6|7|8|10,1,6>1>4>2,1129.2479999999998,4,4,3507.8445127055184
plain,1|6|7|8|10,1,2>3>4>7,1307.232,5,4,423.05056469789747
plain,1|6|7|8|10,1,9>3>2>6,952.4159999999999,7,4,2370.4030670909233
plain,1|6|7|8|10,1,6>9>2>4,288.288,3,1,3065.6290484666188
plain,1|6|7|8|10,1,9>2>4>1,650.3040000000001,5,3,1297.4365220964028
plain,1|6|7|8|10,1,6>2>9,170.49599999999998,3,2,1891.5948115366277
plain,1|6|7|8|10,1,6>9>4,197.424,3,1,2166.905981375696
plain,1|6|7|8|10,1,9>3>4>7,1232.784,5,4,17.009060455214467
plain,1|6|7|8|10,1,6>4>1>7,1431.792,6,4,1318.8137476628945
plain,1|6|7|8|10,1,4>2>1,622.0799999999999,5,2,1032.4474736297825
plain,1|6|7|8|10,1,9>3>6>3,1291.248,4,3,5436.6701815974675
plain,1|6|7|8|10,1,3>6>7,995.472,3,2,199.99999999999818
plain,1|6|7|8|10,1,1>9>2>1,1169.136,7,4,3877.915065414826
plain,1|6|7|8|10,1,6>3>2>4,970.56,4,3,2885.596932909076
plain,1|6|7|8|10,1,6>3>4,879.696,4,3,2892.6890604552154
plain,1|6|7|8|10,1,9>1>2,1093.9679999999998,4,3,3498.933573160739
plain,1|6|7|8|10,1,6>1>9>7,1410.3359999999998,5,5,-3.865352482534945e-12
plain,1|6|7|8|10,1,9>2>6>3,561.168,5,3,1337.3163157793135
plain,1|6|7|8|10,1,2>9>3>6,943.92,7,4,1950.024993134095
plain,1|6|7|8|10,1,2>6>2,154.07999999999998,3,2,1720.9661341818455
plain,1|6|7|8|10,1,4>3>9>3,1236.96,4,3,7106.971756434304
plain,1|6|7|8|10,1,1>9>2>7,1026.288,6,3,10.648255554296156
plain,1|6|7|8|10,1,6>2>4,139.536,3,2,1568.1921155575417
plain,1|6|7|8|10,1,9>6>2,227.952,3,1,2469.603067090923
plain,1|6|7|8|10,1,1>4,548.928,2,2,3979.9197193311793
plain,1|6|7|8|10,1,1>9>6>9,820.512,5,2,5115.507962896876
plain,1|6|7|8|10,1,2>4>6,153.504,3,1,1717.7890484666186
plain,1|6|7|8|10,1,4>6>1>7,1407.888,6,3,1087.1077662871994
plain,1|6|7|8|10,1,9>4>2>3,544.32,5,2,1164.9505527093045
plain,1|6|7|8|10,1,6>9,166.608,3,0,1866.08
plain,1|6|7|8|10,1,4>2>9>3,516.672,5,3,885.0222971550095
plain,1|6|7|8|10,1,6>1>2>6,1187.856,4,3,3460.21664025166
plain,1|6|7|8|10,1,1>3>2>7,1097.136,3,2,749.9400119886004
plain,1|6|7|8|10,1,3>9>2>3,966.384,7,3,2828.8301815974683
plain,1|6|7|8|10,1,4>9>6>4,301.96799999999996,3,1,3212.345981375695
plain,1|6|7|8|10,1,3>9>4>9,486.71999999999997,5,1,3412.369060455215
plain,1|6|7|8|10,1,9>4>6,137.664,3,0,1576.6399999999999
plain,1|6|7|8|10,1,6>9>3>4,1013.616,7,3,4226.7992420526825
plain,1|6|7|8|10,1,1>3>6>9,806.4000000000001,5,2,4974.387962896877
plain,1|6|7|8|10,1,6>1>4>7,1468.224,5,5,-2.9558577807620168e-12
plain,1|6|7|8|10,1,3>9>6,559.7280000000001,5,1,2576.000000000001
plain,1|6|7|8|10,1,6>3,424.944,2,2,-2.1316282072803006e-13
plain,1|6|7|8|10,1,1>9>3>1,1019.808,4,4,4234.936640251662
plain,1|6|7|8|10,1,9>2>3>6,1015.7760000000001,7,3,2672.033248688391
plain,1|6|7|8|10,1,1>2>6>9,820.944,5,3,5109.911029987799
plain,1|6|7|8|10,1,6>2,92.88,3,1,1118.8830670909229
plain,1|6|7|8|10,1,4>2>4>3,513.504,5,3,839.5396011759224
plain,1|6|7|8|10,1,2>6>3,486.144,5,3,590.5245713336085
plain,1|6|7|8|10,1,2>3>9>6,1026.432,7,3,2782.041504242685
plain,1|6|7|8|10,1,1>3>9>2,665.424,5,2,4215.344895805955
plain,1|6|7|8|10,1,4>2>6>4,243.648,3,2,2619.229048466619
plain,1|6|7|8|10,1,3>2>4>9,576.864,5,2,3380.8259813756968
plain,1|6|7|8|10,1,6>2>3>4,1014.336,7,4,4217.613631788823
plain,1|6|7|8|10,1,2>4>1,575.28,5,3,547.1965220964012
plain,1|6|7|8|10,1,1>4>2>9,673.3439999999999,5,3,4291.096640251661
plain,1|6|7|8|10,1,3>2>6,560.16,5,2,2570.4030670909224
plain,1|6|7|8|10,1,9>6>3,560.0160000000001,5,2,1345.6301815974684
plain,1|6|7|8|10,1,9>3>9>6,951.984,7,3,2376.000000000001
plain,1|6|7|8|10,1,1>2>3>1,1168.56,4,3,3906.4150774034233
plain,1|6|7|8|10,1,2>9>4>6,215.28,3,1,2349.351744445705
plain,1|6|7|8|10,1,9>4>1,559.44,5,2,483.8169209204798
plain,1|6|7|8|10,1,1>9>4>2,596.448,5,2,3525.584895805955
plain,1|6|7|8|10,1,3>9>1,925.488,4,3,3360.068677354785
plain,1|6|7|8|10,1,2>3>7,1140.048,3,3,406.041504242683
plain,1|6|7|8|10,1,2>1>9,1094.112,4,4,4639.538144494347
plain,1|6|7|8|10,1,3>4>2,501.552,5,1,2644.956932909078
plain,1|6|7|8|10,1,6>3>9>4,880.416,7,3,2899.8890604552143
plain,1|6|7|8|10,1,6>3>2>9,1001.52,4,3,3195.196932909078
plain,1|6|7|8|10,1,4>3>1>4,1077.696,4,4,3957.016640251658
plain,1|6|7|8|10,1,2>3>4>6,1028.304,4,3,2800.761504242686
plain,1|6|7|8|10,1,1>3>4>2,667.2959999999999,5,2,4247.867591785041
plain,1|6|7|8|10,1,9>3>7,1065.6,3,3,-9.094947017729282e-13
plain,1|6|7|8|10,1,4>9>2>1,681.552,5,2,1627.1674736297837
plain,1|6|7|8|10,1,2>6>9,227.808,3,1,2468.163067090923
plain,1|6|7|8|10,1,9>3>4>6,953.856,7,3,2394.7200000000003
plain,1|6|7|8|10,1,6>2>9>4,201.31199999999998,3,2,2195.8690484666186
plain,1|6|7|8|10,1,7>3>9>2,1056.8159999999998,2,1,8197.596932909077
plain,1|6|7|8|10,1,2>4>9>3,470.15999999999997,5,3,406.0996011759218
plain,1|6|7|8|10,1,4>9>3>2,922.4639999999999,7,3,2453.5969329090767
plain,1|6|7|8|10,1,3>2>1,1074.24,4,3,3000.735358072242
plain,1|6|7|8|10,1,2>1>4,1124.208,4,4,4361.618144494346
plain,1|6|7|8|10,1,9>4>9>3,454.32,5,2,342.7199999999995
plain,1|6|7|8|10,1,1>2>9>1,1171.5839999999998,7,5,3898.9468098605294
plain,1|6|7|8|10,1,1>9>4>1,1078.272,7,4,3948.9739442725713
plain,1|6|7|8|10,1,9>2>4>6,228.52800000000002,3,1,2468.029048466619
plain,1|6|7|8|10,1,6>1>9>6,1187.424,4,4,3425.0848838173556
plain,1|6|7|8|10,1,1>3>9>7,948.384,3,3,740.023079079521
plain,1|6|7|8|10,1,2>9>6>2,305.568,3,2,3242.314811536628
plain,1|6|7|8|10,1,6>9>3>9,983.52,7,3,4518.521938031772
plain,1|6|7|8|10,1,9>1>4,1049.76,4,4,3955.57664025166
plain,1|6|7|8|10,1,2>6>2>4,200.736,3,3,2170.2751826484646
plain,1|6|7|8|10,1,1>9>2>6,655.056,5,3,3451.0310299878006
plain,1|6|7|8|10,1,2>6>4,196.848,3,2,2151.2290484666187
plain,1|6|7|8|10,1,4>3>2>7,1351.44,5,4,9.916932909078241
plain,1|6|7|8|10,1,7>3>4>2,1058.6879999999999,2,1,8216.316932909078
plain,1|6|7|8|10,1,9>6>2>4,274.608,3,2,2918.9121155575417
plain,1|6|7|8|10,1,3>4>3,874.8,4,3,2892.6890604552145
plain,1|6|7|8|10,1,1>2>9>7,1028.7359999999999,6,4,31.67999999999938
plain,1|6|7|8|10,1,1>9>4>7,935.424,6,3,17.740383100432155
plain,1|6|7|8|10,1,4>3>6>9,1060.704,7,3,3185.279999999999
plain,1|6|7|8|10,1,9>6>4,270.72,3,1,2899.865981375696
plain,1|6|7|8|10,1,1>9>6>3,1078.848,7,4,3244.3381444943448
plain,1|6|7|8|10,1,6>1>7,1301.04,3,3,37.52028066881758
plain,1|6|7|8|10,1,1>3>2>6,725.904,5,2,4190.322786422104
plain,1|6|7|8|10,1,9>3>6>2,959.184,7,4,2438.0830670909236
plain,1|6|7|8|10,1,1>2>4>1,1168.416,7,5,3853.464113881443
plain,1|6|7|8|10,1,4>9>3>1,532.2239999999999,5,2,211.65692092047902
plain,1|6|7|8|10,1,9>4>6>4,273.312,3,1,2925.7859813756954
plain,1|6|7|8|10,1,6>1>4>6,1189.2959999999998,4,4,3457.6075797964418
plain,1|6|7|8|10,1,1>3>4>7,1006.2719999999999,3,3,740.0230790795181
plain,1|6|7|8|10,1,3>2>9>3,968.832,7,4,2849.8619260431733
plain,1|6|7|8|10,1,3>9>4>3,875.52,7,3,2899.8890604552153
plain,1|6|7|8|10,1,4>2>6>9,274.608,3,1,2936.163067090923
plain,1|6|7|8|10,1,1>3>6>3,1064.736,4,3,3139.1197193311823
plain,1|6|7|8|10,1,2>1,575.28,2,2,581.698425163164
plain,1|6|7|8|10,1,6>2>3>9,984.24,7,4,4509.336327767911
plain,1|6|7|8|10,1,3>9>6>4,695.3760000000001,5,2,3925.1459813756974
plain,1|6|7|8|10,1,2>9>6>1,746.208,5,3,2284.0819140545755
plain,1|6|7|8|10,1,9>2>6>2,229.10399999999998,3,2,2471.206134181846
plain,1|6|7|8|10,1,4>3>9>2,919.728,7,3,2426.236932909076
plain,1|6|7|8|10,1,9>1,500.832,2,2,175.6569209204797
plain,1|6|7|8|10,1,1>2>4>7,1025.568,6,4,-4.547473508864641e-13
plain,1|6|7|8|10,1,4>9>1>9,1050.912,7,4,4268.0566402516615
plain,1|6|7|8|10,1,2>6,61.2,3,1,802.0830670909229
plain,1|6|7|8|10,1,4>9>3>7,1096.848,6,3,34.55999999999767
plain,1|6|7|8|10,1,1>2>6>3,1079.28,7,4,3263.084290664789
plain,1|6|7|8|10,1,2>6>3>4,940.896,7,4,3483.2136317888217
plain,1|6|7|8|10,1,3>4>9,486.0,5,1,3405.169060455215
plain,1|6|7|8|10,1,2>3>1>2,1168.56,4,3,3906.4150774034233
plain,1|6|7|8|10,1,4>2>3>1,622.224,5,2,1033.887473629784
plain,1|6|7|8|10,1,9>6,135.072,3,0,1550.72
plain,1|6|7|8|10,1,9>3>6>1,1399.824,4,3,5617.41692092048
plain,1|6|7|8|10,1,4>9>4>2,108.864,3,0,1288.64
plain,1|6|7|8|10,1,4>3>1>9,1047.6,4,4,4234.936640251661
plain,1|6|7|8|10,1,3>2>4>3,965.664,7,4,2790.5765340849985
plain,1|6|7|8|10,1,1>6>2,661.104,5,2,3542.3227864221058
plain,1|6|7|8|10,1,2>4>1>4,1124.208,7,5,4327.116241427582
plain,1|6|7|8|10,1,3>2>6>4,695.808,5,3,3919.549048466619
plain,1|6|7|8|10,1,7>3>2>6,1117.296,2,1,8151.680000000001
plain,1|6|7|8|10,1,9>6>3>4,1014.768,7,3,4238.319242052683
plain,1|6|7|8|10,1,1>4>2>3,1062.432,7,4,3720.9781444943455
plain,1|6|7|8|10,1,9>3>1>2,1094.112,4,3,3500.373573160741
plain,1|6|7|8|10,1,3>4>7>1,1506.24,5,4,1563.5459813756927
plain,1|6|7|8|10,1,2>3>6>7,1462.176,5,4,406.0415042426812
plain,1|6|7|8|10,1,6>9>2>3,708.336,5,2,2818.913248688391
plain,1|6|7|8|10,1,4>3>4>2,921.5999999999999,7,3,2444.9569329090773
plain,1|6|7|8|10,1,1>4>6,655.776,5,2,3481.9506588759637
plain,1|6|7|8|10,1,9>2>6>1,669.7439999999999,5,3,1512.9732366997916
plain,1|6|7|8|10,1,1>7,767.52,1,1,61.86335974833946
plain,1|6|7|8|10,1,4>2>1>9,1140.9119999999998,7,4,5090.287192960964
plain,1|6|7|8|10,1,4>2>3>7,1186.848,6,3,856.7905527093017
plain,1|6|7|8|10,1,2>1>9>4,1124.928,4,4,4355.015448515258
plain,1|6|7|8|10,1,6>9>6,301.68,3,0,3216.8
plain,1|6|7|8|10,1,4>3>9>1,1345.536,4,3,7333.951654002687
plain,1|6|7|8|10,1,9>3>6>7,1387.728,5,4,0.0
plain,1|6|7|8|10,1,3>4>2>4,548.208,5,2,3094.2659813756964
plain,1|6|7|8|10,1,6>3>4>9,910.9440000000001,7,3,3205.169060455215
plain,1|6|7|8|10,1,9>1>9>4,1050.48,4,4,3948.973944272572
plain,1|6|7|8|10,1,9>4>2>1,652.896,5,2,1340.6074736297824
plain,1|6|7|8|10,1,2>6>9>4,258.62399999999997,3,2,2768.9890484666184
plain,1|6|7|8|10,1,2>6>2>9,231.69599999999997,3,3,2493.677878627551
plain,1|6|7|8|10,1,4>2>9>1,625.248,5,3,1060.6792180754892
plain,1|6|7|8|10,1,2>4>3>2,965.664,7,4,2790.5765340849985
plain,1|6|7|8|10,1,3>9>2>1,1074.96,7,3,3004.487102517948
plain,1|6|7|8|10,1,4>3>9>7,1202.6879999999999,5,4,30.81175643430106
plain,1|6|7|8|10,1,2>9>1>7,1345.9679999999998,6,4,468.34527380291183
plain,1|6|7|8|10,1,6>2>4>9,170.784,3,2,1880.6721155575415
plain,1|6|7|8|10,1,9>4>3>2,949.824,7,3,2727.196932909077
plain,1|6|7|8|10,1,2>4>6>9,320.11199999999997,3,1,3383.8690484666186
plain,1|6|7|8|10,1,4>9>2>6,167.472,3,1,1864.803067090923
plain,1|6|7|8|10,1,1>6>3,993.1680000000001,4,3,2423.439719331182
plain,1|6|7|8|10,1,1>3>9>6,725.472,5,2,4165.107962896876
plain,1|6|7|8|10,1,3>9>3>2,1315.872,4,3,6665.596932909079
plain,1|6|7|8|10,1,2>3>1>7,1342.944,3,3,445.0017849115029
plain,1|6|7|8|10,1,1>4>1,1077.5520000000001,4,4,3955.5766402516592
plain,1|6|7|8|10,1,3>9>2>7,932.1120000000001,6,2,217.11693290907715
plain,1|6|7|8|10,1,4>9>6>3,591.264,5,2,1644.3074856183814
plain,1|6|7|8|10,1,1>9>7,876.816,3,3,24.34307907952075
plain,1|6|7|8|10,1,4>3>2>6,980.2080000000001,4,3,2380.3200000000015
plain,1|6|7|8|10,1,3>4,454.752,2,1,3092.6890604552154
plain,1|6|7|8|10,1,6>9>1,667.44,5,2,1509.7671025179477
plain,1|6|7|8|10,1,9>3>1>7,1268.496,3,3,38.960280668820815
plain,1|6|7|8|10,1,3>9>6>9,726.336,5,1,4242.080000000001
plain,1|6|7|8|10,1,6>4>2,182.44799999999998,3,2,2007.2290484666182
plain,1|6|7|8|10,1,4>2>4>1,622.08,5,3,1015.1965220964021
plain,1|6|7|8|10,1,6>1>6>7,1623.1680000000001,5,4,4.547473508864641e-13
plain,1|6|7|8|10,1,1>2>9>6,805.824,5,3,4965.179707342582
plain,1|6|7|8|10,1,1>9>4>6,656.496,5,2,3475.3479628968776
plain,1|6|7|8|10,1,4>3>4>7,1260.576,5,4,17.009060455214467
plain,1|6|7|8|10,1,2>4>3>1,575.424,5,3,548.6365220964017
plain,1|6|7|8|10,1,4>3>6>3,1319.04,4,3,5700.787485618382
plain,1|6|7|8|10,1,2>4>9>2,152.928,3,1,1712.0290484666186
plain,1|6|7|8|10,1,6>3>1,533.664,2,2,177.09692092047817
plain,1|6|7|8|10,1,9>2>1>7,1417.824,6,3,1190.3535293572095
plain,1|6|7|8|10,1,1>3>4>6,727.3439999999999,5,2,4197.6306588759635
plain,1|6|7|8|10,1,9>4>3>1,559.584,5,2,485.2569209204785
plain,1|6|7|8|10,1,2>6>3>9,910.8,7,4,3774.9363277679113
plain,1|6|7|8|10,1,4>1>2,1121.76,4,3,3498.93357316074
plain,1|6|7|8|10,1,3>9>3>1,925.6320000000001,4,3,3361.5086773547837
plain,1|6|7|8|10,1,1>6>9,734.8320000000001,5,2,4258.707962896879
plain,1|6|7|8|10,1,4>2>6>3,532.944,5,3,1041.2736198002262
plain,1|6|7|8|10,1,1>2>7,1025.568,3,2,34.26001198860013
plain,1|6|7|8|10,1,2>4>1>9,1094.112,7,5,4605.036241427583
plain,1|6|7|8|10,1,6>2>1,668.16,5,3,1500.581492254087
plain,1|6|7|8|10,1,7>3>9>6,1116.864,2,1,8147.36
plain,1|6|7|8|10,1,3>2>6>9,726.768,5,2,4236.483067090923
plain,1|6|7|8|10,1,2>4>3>7,1140.048,6,4,371.5396011759194
plain,1|6|7|8|10,1,1>4>9>3,972.432,7,4,3800.677023352092
plain,1|6|7|8|10,1,1>2>4>6,746.6399999999999,5,3,4373.339707342582
plain,1|6|7|8|10,1,4>9>3>6,897.5519999999999,7,3,1553.7599999999984
plain,1|6|7|8|10,1,4>6>2,199.728,3,1,2187.3630670909233
plain,1|6|7|8|10,1,9>4>3>7,1124.208,6,3,308.15999999999985
plain,1|6|7|8|10,1,1>9>6>2,746.784,5,3,4368.311029987801
plain,1|6|7|8|10,1,3>4>2>9,579.168,5,2,3417.6686773547835
plain,1|6|7|8|10,1,2>4>9>1,578.736,5,3,581.7565220964016
plain,1|6|7|8|10,1,6>3>9>3,1241.856,4,3,7101.881938031771
plain,1|6|7|8|10,1,1>6>2>4,707.76,5,4,3974.622774433506
plain,1|6|7|8|10,1,6>4>3,555.696,5,3,1281.293466994077
plain,1|6|7|8|10,1,3>2>3>1,1074.384,4,3,3002.1753580722425
plain,1|6|7|8|10,1,1>6>4,703.8720000000001,5,3,3955.5766402516615
plain,1|6|7|8|10,1,3>9>4>2,502.272,5,1,2652.156932909077
plain,1|6|7|8|10,1,9>4>9>1,562.896,5,2,518.3769209204784
plain,1|6|7|8|10,1,1>3>6>2,732.672,5,2,4258.002786422105
plain,1|6|7|8|10,1,7>3>4>6,1118.7359999999999,2,1,8166.079999999999
plain,1|6|7|8|10,1,1>4>6>4,791.424,5,3,4831.096640251661
plain,1|6|7|8|10,1,4>2>3>6,987.552,7,3,2375.990552709304
plain,1|6|7|8|10,1,6>2>9>3,562.752,5,4,1349.7080602250182
plain,1|6|7|8|10,1,6>9>4>3,617.472,5,3,1899.0534669940764
plain,1|6|7|8|10,1,6>3>4>3,1299.7440000000001,4,3,7074.276546073599
plain,1|6|7|8|10,1,2>1>6,1143.504,4,3,3005.138144494346
plain,1|6|7|8|10,1,1>9>6>1,1187.424,7,4,3419.9950654148247
plain,1|6|7|8|10,1,4>6>3,531.792,5,2,1049.5874856183812
plain,1|6|7|8|10,1,4>3>9>6,979.776,7,3,2376.0
plain,1|6|7|8|10,1,2>9>1>6,1146.672,7,4,3029.921633385759
plain,1|6|7|8|10,1,2>6>4>9,228.096,3,2,2463.7090484666187
plain,1|6|7|8|10,1,6>4>9,166.896,3,1,1861.6259813756953
plain,1|6|7|8|10,1,2>4>2>6,154.656,3,2,1719.3921155575415
plain,1|6|7|8|10,1,9>1>6,1069.056,4,3,2599.0966402516638
plain,1|6|7|8|10,1,3>2>9>1,1077.408,7,4,3025.5188469636514
plain,1|6|7|8|10,1,3>9>4>1,984.096,7,3,3075.5459813756934
plain,1|6|7|8|10,1,1>6,568.224,2,1,2623.439719331183
plain,1|6|7|8|10,1,6>2>4>3,559.5840000000001,5,4,1290.4226682668454
plain,1|6|7|8|10,1,3>4>3>9,1299.456,4,3,7139.249060455215
plain,1|6|7|8|10,1,9>6>2>3,694.656,5,3,2672.196315779313
plain,1|6|7|8|10,1,9>4>2>6,138.816,3,1,1578.243067090923
plain,1|6|7|8|10,1,2>4>6>3,578.448,5,3,1488.979601175922
plain,1|6|7|8|10,1,2>3>1>6,1143.6480000000001,4,3,3006.578144494348
plain,1|6|7|8|10,1,1>9>6>7,1175.328,6,3,850.331322645216
plain,1|6|7|8|10,1,4>2>9>6,259.488,3,1,2791.431744445705
plain,1|6|7|8|10,1,4>9>4>6,168.912,3,0,1889.1200000000001
plain,1|6|7|8|10,1,3>9>2>6,560.88,5,2,2577.603067090923
plain,1|6|7|8|10,1,4>3>7,1093.392,3,3,-1.8189894035458565e-12
plain,1|6|7|8|10,1,4>1>9,1047.4560000000001,4,4,4233.496640251662
plain,1|6|7|8|10,1,9>4>6>3,562.608,5,2,1357.747485618381
plain,1|6|7|8|10,1,9>3>1>6,1069.2,4,3,2600.5366402516624
plain,1|6|7|8|10,1,1>2>6>1,1187.856,7,4,3438.741211585269
plain,1|6|7|8|10,1,3>2>9>7,934.56,6,3,238.14867735478038
plain,1|6|7|8|10,1,3>9>4>7,841.248,6,2,224.20906045521338
plain,1|6|7|8|10,1,6>9>1>4,1216.368,7,4,5289.686821849127
plain,1|6|7|8|10,1,1>3>6>7,1161.216,3,2,740.0230790795217
plain,1|6|7|8|10,1,3>9>6>3,984.672,7,3,2370.910181597469
plain,1|6|7|8|10,1,4>3>4>6,981.6479999999999,7,3,2394.7199999999993
plain,1|6|7|8|10,1,3>2>4>1,1074.24,7,4,2966.2334550054784
plain,1|6|7|8|10,1,4>6>9,273.456,3,0,2934.5600000000004
plain,1|6|7|8|10,1,6>3>1>4,1082.592,4,4,3957.0166402516597
plain,1|6|7|8|10,1,9>2>1>6,1218.528,7,3,3751.929888940053
plain,1|6|7|8|10,1,1>4>2>1,1171.0079999999998,7,4,3896.6350654148237
plain,1|6|7|8|10,1,1>2>6>7,1175.76,6,3,875.5461461704458
plain,1|6|7|8|10,1,6>9>2>1,816.912,5,2,2994.570169608871
plain,1|6|7|8|10,1,1>6>9>4,765.6480000000001,5,3,4559.533944272574
plain,1|6|7|8|10,1,2>6>1,594.72,5,3,766.1814922540883
plain,1|6|7|8|10,1,1>6>2>9,738.72,5,4,4284.222774433507
plain,1|6|7|8|10,1,2>4>3>6,940.752,7,4,1890.739601175922
plain,1|6|7|8|10,1,6>2>1>4,1217.088,7,5,5280.501211585266
plain,1|6|7|8|10,1,3>2>4>7,931.392,6,3,192.66598137569417
plain,1|6|7|8|10,1,4>9>6>2,259.2,3,1,2782.083067090923
plain,1|6|7|8|10,1,3>2>6>3,985.104,7,4,2358.8445713336087
plain,1|6|7|8|10,1,6>9>3>2,1057.824,7,3,3753.147114506547
plain,1|6|7|8|10,1,1>4>2>7,1028.1599999999999,6,3,43.17095153338005
plain,1|6|7|8|10,1,9>6>1,668.592,5,2,1521.2871025179472
plain,1|6|7|8|10,1,9>4>3>6,924.912,7,3,1827.3600000000006
plain,1|6|7|8|10,1,4>6>2>4,246.38400000000001,3,1,2646.589048466619
plain,1|6|7|8|10,1,1>4>6>9,822.384,5,2,5134.227962896877
plain,1|6|7|8|10,1,4>6>4,242.49599999999998,3,1,2617.6259813756956
plain,1|6|7|8|10,1,3>9>3>6,1290.96,4,3,5765.760000000001
plain,1|6|7|8|10,1,3>6>2,566.928,5,2,2638.0830670909227
plain,1|6|7|8|10,1,6>4,135.648,3,1,1549.1459813756956
plain,1|6|7|8|10,1,4>3>6>2,986.976,7,4,2438.0830670909227
plain,1|6|7|8|10,1,3>4>2>3,968.2560000000001,7,3,2833.7474856183826
plain,1|6|7|8|10,1,6>4>3>4,1010.4480000000001,7,4,4173.982527449293
plain,1|6|7|8|10,1,7>1>9>4,1215.36,2,2,10630.437023352091
plain,1|6|7|8|10,1,6>3>2>7,1356.336,5,4,9.916932909076422
plain,1|6|7|8|10,1,3>4>6,561.6,5,1,2594.7200000000003
plain,1|6|7|8|10,1,3>7,673.344,1,1,199.9999999999991
plain,1|6|7|8|10,1,4>2>6>2,200.88,3,2,2188.9661341818464
plain,1|6|7|8|10,1,2>6>9>3,620.064,5,3,1926.2763157793127
plain,1|6|7|8|10,1,1>4>3>1,1077.696,4,4,3957.016640251658
plain,1|6|7|8|10,1,4>1,528.624,2,2,175.65692092047902
plain,1|6|7|8|10,1,2>4>9>6,212.976,3,1,2312.509048466619
plain,1|6|7|8|10,1,1>4>9>2,655.2,5,2,4113.1048958059555
plain,1|6|7|8|10,1,4>9>6>1,699.8399999999999,5,2,1819.9644065388602
plain,1|6|7|8|10,1,6>9>3>1,667.5840000000001,5,2,1511.2071025179473
plain,1|6|7|8|10,1,9>6>9>3,693.9359999999999,5,2,2684.8301815974664
plain,1|6|7|8|10,1,4>9>1>2,1125.216,7,3,3533.4935731607393
plain,1|6|7|8|10,1,4>6,106.848,3,0,1268.48
plain,1|6|7|8|10,1,4>3>6>1,1427.616,4,3,5895.336920920478
plain,1|6|7|8|10,1,6>3>9>2,924.624,7,3,2426.236932909077
plain,1|6|7|8|10,1,4>3>1>2,1121.904,4,3,3500.3735731607403
plain,1|6|7|8|10,1,6>9>1>9,1186.272,7,4,5567.606821849128
plain,1|6|7|8|10,1,6>9>3>7,1232.208,6,3,1334.110181597468
plain,1|6|7|8|10,1,6>4>9>4,197.712,3,1,2169.7859813756954
plain,1|6|7|8|10,1,6>4>2>9,260.06399999999996,3,2,2783.389048466618
plain,1|6|7|8|10,1,2>6>4>3,616.896,5,4,1873.4596011759218
plain,1|6|7|8|10,1,3>6>3,898.992,4,3,1519.1999999999998
plain,1|6|7|8|10,1,4>2>6>1,641.52,5,3,1216.9305407207062
plain,1|6|7|8|10,1,6>2>3>1,668.3040000000001,5,3,1502.0214922540883
plain,1|6|7|8|10,1,3>4>1,983.376,4,3,3068.3459813756945
plain,1|6|7|8|10,1,6>2>9>2,245.51999999999998,3,2,2641.834811536628
plain,1|6|7|8|10,1,6>9>4>2,244.224,3,1,2634.9059813756953
plain,1|6|7|8|10,1,9>6>4>3,690.768,5,3,2632.013466994077
plain,1|6|7|8|10,1,4>3>6>7,1415.52,5,4,0.0
plain,1|6|7|8|10,1,6>3>1>9,1052.496,4,4,4234.936640251661
